studentId,class
1,7O
2,10D
3,6N
4,10W
5,9O
6,9F
7,6I
8,1F
9,5Z
10,9J
11,9B
12,11H
13,1W
14,1T
15,8I
16,5Q
17,11Q
18,1W
19,4S
20,5Z
21,5W
22,2G
23,7P
24,8I
25,5M
26,3M
27,11N
28,3V
29,8T
30,5Z
31,11G
32,12E
33,12L
34,7B
35,10F
36,9Y
37,4A
38,8P
39,4L
40,6E
41,1X
42,9U
43,10G
44,10W
45,8Z
46,9H
47,10S
48,2C
49,11C
50,9S
51,11R
52,4L
53,3N
54,6A
55,10L
56,11X
57,6U
58,1G
59,5C
60,12B
61,1B
62,2J
63,2W
64,7N
65,8W
66,3X
67,5Q
68,9D
69,4A
70,12K
71,4J
72,3Y
73,11J
74,1D
75,3P
76,1L
77,3J
78,7Q
79,1J
80,6V
81,3P
82,1K
83,4G
84,9W
85,8G
86,5L
87,5Z
88,1M
89,9X
90,9P
91,11T
92,4X
93,10A
94,4Q
95,6O
96,3E
97,4J
98,12O
99,1O
100,7Q
101,7O
102,12G
103,3R
104,10C
105,9Y
106,7U
107,10X
108,1U
109,9G
110,2P
111,9M
112,8S
113,8H
114,12Z
115,7A
116,3C
117,3T
118,10X
119,9E
120,6O
121,8P
122,10V
123,5S
124,10S
125,5P
126,2D
127,3K
128,3T
129,12M
130,10Q
131,9O
132,3K
133,9A
134,6N
135,10U
136,9L
137,3P
138,1Y
139,11E
140,10D
141,3L
142,9I
143,11R
144,8N
145,10R
146,1W
147,6S
148,4V
149,2H
150,2H
151,1W
152,1V
153,12H
154,3K
155,3I
156,9F
157,1I
158,2U
159,8T
160,7A
161,7Q
162,1K
163,3U
164,12B
165,12N
166,10T
167,7R
168,2T
169,2H
170,4N
171,9R
172,9O
173,2Z
174,10B
175,12G
176,7H
177,12L
178,12C
179,3T
180,5L
181,9C
182,12V
183,4J
184,5Z
185,12N
186,4B
187,4O
188,12W
189,4M
190,7Y
191,5Y
192,2U
193,12C
194,5K
195,2V
196,12L
197,3R
198,12O
199,7K
200,9U
201,6V
202,9A
203,9F
204,7P
205,12I
206,2L
207,1J
208,2M
209,6M
210,1F
211,6N
212,10N
213,1N
214,11Q
215,11U
216,4T
217,12D
218,2G
219,2L
220,10P
221,2U
222,5U
223,3S
224,6C
225,5E
226,1K
227,4D
228,10D
229,11H
230,3G
231,12X
232,4V
233,9N
234,7Z
235,7O
236,5F
237,5R
238,6M
239,5J
240,7R
241,9B
242,5W
243,1C
244,3Q
245,10G
246,5V
247,6G
248,6W
249,10M
250,1G
251,8L
252,12X
253,9D
254,4H
255,1P
256,12Z
257,12E
258,1T
259,10Y
260,5X
261,3K
262,9U
263,5J
264,6G
265,12L
266,7T
267,8A
268,4N
269,5S
270,8D
271,3K
272,10Y
273,5A
274,4K
275,10P
276,7C
277,12I
278,2J
279,10P
280,8F
281,11U
282,5R
